ID,Time_taken (min)
0x732d,29.648159
0xd663,29.733498
0x6a14,24.633467
0x134b,40.031044
0xe26d,15.702148
0xd0f7,35.516895
0x9daa,24.538736
0xd2fa,21.37397
0xb302,18.477585
0x7164,23.197731
0x38a5,38.564335
0x2c04,23.286642
0xca42,26.828568
0x204e,21.588388
0x4ce5,19.261242
0x84b8,18.513062
0xbb30,23.418098
0x6a6,27.659363
0xb43e,28.833275
0x3a7a,36.409557
0x7211,24.448446
0x834c,14.973394
0x9b91,19.87476
0x4e4a,23.525885
0xce0f,17.460241
0x4dd1,28.292982
0x9628,18.917664
0x37ea,26.784206
0x6f62,45.85714
0x7abb,27.11947
0xb5c6,27.565638
0xa966,28.720783
0x69b1,26.464832
0xaa87,39.90987
0x607c,50.098236
0x1bf9,25.242836
0x8343,15.538913
0x37b7,21.032335
0xdb3e,23.204388
0x8e3d,23.902962
0x9d80,26.067944
0xe111,36.803497
0x1dde,21.966848
0x9b98,23.537355
0x40e9,13.086807
0x3cd4,24.81188
0x58c3,19.325617
0x600c,25.86639
0xc4a6,25.892103
0x38dd,22.868057
0x8160,20.700687
0xa02,33.05836
0x1f26,28.530827
0xb123,22.556421
0x5b32,50.061092
0xdc1e,15.9707365
0x65bd,22.485409
0x3467,23.1573
0xa142,25.27886
0xc3c,31.541475
0xab1d,34.55081
0x2b01,21.256525
0xc817,41.100197
0xa87f,37.891262
0x7113,22.786598
0xa41c,42.982014
0xbeea,27.08605
0x7dd1,15.296474
0xcf80,23.42015
0x37d5,33.61076
0x3424,27.034866
0xa542,35.88692
0xd72b,41.15022
0xccca,31.190323
0x45b2,20.89781
0x5928,35.532745
0x4944,17.757195
0xb062,23.44757
0xd23a,41.391182
0x4479,26.969582
0xd5eb,21.83932
0x42e9,27.147186
0x174a,35.734432
0x241f,26.469116
0x29bd,39.99157
0x3610,38.130775
0x14b7,27.30425
0xd5ce,19.921465
0x6309,18.210064
0x6a0,28.136873
0x4e98,23.732618
0x162e,21.487076
0x5b68,15.747162
0xc7b8,34.157024
0x9073,23.918242
0x70aa,19.29452
0x99a2,25.828596
0xcf99,33.721672
0x56b1,20.78549
0xdd41,29.332893
0x180e,26.009106
0x19fd,20.503736
0xbfee,25.304949
0x6e9e,39.47432
0x4bb2,37.443623
0x819f,22.421104
0x54c0,24.583143
0x4e06,16.80632
0x6627,33.0071
0x8b8,19.840364
0xd964,24.46163
0x3055,41.48461
0x8810,30.831356
0xbcb6,27.510098
0x4836,19.86278
0x1d79,23.399515
0x4004,18.931011
0x6fe4,24.014599
0x4df4,22.888636
0xb3d9,21.889738
0x3734,14.114868
0x6272,24.991655
0x211b,29.177292
0x641c,22.100946
0x35d5,19.946022
0x89e6,35.545567
0xacc4,24.702583
0x83b6,17.561308
0x7e79,46.53383
0xc3cd,26.90109
0xb594,10.38953
0x1a4e,26.902082
0x6098,34.74259
0x1cf5,21.971725
0x237d,19.251293
0x566f,23.875036
0xaf5b,27.654507
0xb833,16.89339
0x21a0,13.71741
0xdea,27.192524
0x2e0f,27.381784
0xac69,15.756394
0x39b2,25.016916
0xb1dc,23.673613
0x885,39.515076
0x9c42,21.993845
0xaaa1,24.12834
0xa76a,46.293255
0x37cf,18.610037
0xb4ed,20.335829
0x7262,22.235556
0xd600,23.89859
0x2890,20.543781
0x14c3,29.008593
0xd6b6,21.509228
0xe176,19.918715
0xbde8,20.622236
0x6510,37.22137
0x1d71,14.913106
0x21be,24.735756
0x739e,26.978706
0x1b6b,28.043833
0x146b,23.400126
0x55f1,38.374817
0x5b50,28.127739
0x8b96,25.208553
0x3ffd,35.598476
0x5ba5,40.71921
0x6527,27.837471
0xdf97,16.580885
0x5ae5,35.935307
0xd87c,15.138107
0x1cb4,23.382483
0x3920,31.879507
0xdf62,25.777222
0xb8c,28.005526
0x65d2,22.916628
0x13c8,28.04458
0x38cb,21.054682
0x4ba,25.985867
0xa90,19.504644
0x7df3,29.226734
0xb951,24.78475
0xe160,14.751776
0xa716,20.939455
0x6d21,16.18819
0x5eea,12.881793
0xa52c,14.166014
0x4972,35.94905
0x9017,21.756731
0xa5bd,21.50321
0xbb02,22.905308
0x505d,33.56461
0x5783,21.45293
0xacee,22.133812
0x1e80,28.179684
0xdef2,17.518957
0xa2d2,31.133732
0x5ea4,26.07799
0x418c,32.184772
0x3786,22.43029
0x21e6,22.435913
0x5dd,26.426933
0x629f,42.850487
0x6ef1,28.503572
0x703b,22.223494
0x8c71,37.61117
0x45b0,15.056745
0x73d9,37.49671
0xd86b,28.90223
0x4be3,19.777172
0x80a7,23.502548
0xcb05,38.604176
0xa150,27.990898
0xcb43,37.859745
0x114f,20.341064
0xe1e8,27.519684
0x5e1,23.161255
0x45d3,27.469154
0xd05c,24.477259
0x4268,22.51714
0x450d,29.746283
0x9d21,29.086563
0x6f10,39.218163
0xcda3,22.912035
0xba00,26.524824
0x6326,36.027668
0xae11,24.495583
0x9a47,35.877106
0x4ed,27.757055
0x3cdb,14.494023
0x2eb6,26.194752
0xb075,22.061823
0x976,29.653217
0xb959,40.41758
0x287f,43.609043
0x3967,30.486317
0x74f8,23.267363
0x3eee,18.26994
0x3d60,17.566387
0x7506,22.594852
0x3e16,27.435333
0x7636,32.747875
0x803b,22.290209
0x5172,17.74179
0xa841,33.589077
0xa67f,14.275605
0x8039,30.746279
0xe0dc,24.068127
0x842,20.744059
0xd1f0,18.154251
0xde27,35.25288
0xa8df,28.96828
0x8fb9,16.727686
0xb287,16.047726
0x29e4,20.847008
0xd710,13.602742
0x3264,23.94182
0xaeab,36.879044
0x95d,22.516882
0xeb7,15.679011
0xd8b1,28.503035
0xbdd1,26.49458
0x5974,15.203115
0xc15d,27.004261
0xc607,19.634195
0xc5cd,23.314571
0xac33,29.900162
0x24ea,22.995771
0xcfe1,23.991552
0x5923,20.909597
0xd56e,19.056847
0x9d79,20.769743
0xa6ae,37.958557
0x592d,22.705044
0x1072,17.688599
0x1bd9,19.054857
0x9145,34.396954
0x79fc,14.401806
0x8542,21.276955
0x6c4a,23.036068
0xd7b2,23.267189
0x3413,36.985863
0x346d,17.098093
0x76bc,29.971184
0x5c0d,24.387495
0x3e4c,29.870289
0x7f51,14.309559
0x919d,17.448326
0xa8ca,27.945019
0x3275,14.657448
0x8839,12.123447
0xacdf,33.7603
0x13ce,15.385437
0x23e4,24.75858
0x3c56,37.461838
0xdfdf,26.183182
0x5169,23.836079
0xc4e2,38.713013
0xe107,28.999744
0x1a88,23.39226
0xdc7b,19.934845
0x5f09,17.495584
0xdd82,33.43402
0xdd1b,19.888758
0xd4be,31.080198
0x2231,12.062866
0x4675,18.27166
0x3600,17.260168
0x7796,37.223972
0xbe2e,22.656702
0x297a,25.11427
0x435b,21.999706
0x5613,25.773678
0x7210,38.98402
0x6e18,27.500645
0x1119,33.677723
0xccdb,33.198612
0x49ce,27.982761
0x2d02,22.84775
0x4aab,18.351444
0x4f61,22.133837
0xcbd4,27.134369
0x96c8,18.229921
0x550f,20.685299
0x7b52,29.172382
0xb36e,14.668125
0x700b,23.040522
0x76b0,29.88089
0xabf9,35.05557
0x9274,21.866581
0x4a6e,23.592274
0x17a0,29.448189
0x2137,45.188072
0x9f3e,21.710234
0x5abe,15.070691
0x7238,23.29507
0xcff2,30.673502
0x1793,23.253103
0xa2d4,25.969967
0x177d,31.78308
0x39d0,19.208353
0x2d91,19.633032
0x74ae,36.50336
0x3940,9.226268
0x7219,19.018078
0xca5d,30.892025
0x8a18,25.563269
0x7e63,25.112747
0xd5ad,27.29327
0x4e75,22.619637
0xb7ee,18.002184
0xdb2b,44.147923
0x778b,21.121319
0xa7f0,14.461636
0xad86,15.491091
0xddc7,15.665319
0x52a3,21.469769
0x6a33,14.913946
0x7302,32.92867
0xbe97,15.010754
0xda79,22.420708
0x1f58,18.929941
0xe1e2,13.899436
0x7bf2,14.629239
0xa340,21.928373
0xbdf5,26.484516
0xa25f,30.35696
0xaaeb,27.174742
0x2716,20.500881
0xc135,23.12836
0x160f,35.373947
0x91e,22.116766
0x7b76,42.96974
0xb34b,24.084694
0xdc8c,52.887432
0x7edf,18.418158
0x42cc,22.148863
0x753c,17.376616
0xa124,21.347382
0x1853,29.799492
0x2413,26.189226
0x3d73,35.94177
0xd76e,39.838253
0x800,20.029863
0xbf58,24.30583
0xbce1,20.62782
0x9ab8,38.190796
0x2e8d,13.2780285
0x5766,21.96975
0xb786,26.705986
0x3f81,24.150349
0x3478,13.247857
0x83dd,26.968622
0xd1f9,23.430597
0xa2b9,34.63294
0x9cfd,21.44012
0xc037,26.659212
0x887,28.59647
0x1c93,25.464043
0x2774,22.74299
0xdbc1,26.885736
0x414c,23.981466
0xd1a,16.207495
0x214c,21.849161
0x8f8d,21.488684
0x295e,27.320253
0x7f7c,24.988499
0x1acc,33.343586
0xa51c,16.499912
0x3bd1,18.110191
0x51f4,19.413149
0xac91,37.10139
0x55fb,26.846455
0xc9d8,40.248882
0xdf47,39.30661
0xc336,18.17633
0x729,24.145779
0x59ed,35.57074
0x96ac,22.994032
0xd531,27.291477
0xcc70,28.973082
0xc8c5,29.397976
0x9db2,26.119175
0x5cfa,15.976366
0x9472,26.143156
0x5f2e,37.28255
0x7de3,15.498521
0xa8f,22.742264
0x3adb,16.464703
0xb6da,13.322479
0x999d,13.299166
0x6394,15.191397
0xcb1a,24.188858
0xd94b,15.53108
0xce6f,22.631496
0x4cd7,21.048338
0x55fe,44.741604
0xadea,22.782028
0x92ad,27.341349
0xb747,19.551275
0x3151,26.473644
0xde5e,21.370848
0x6fec,18.765162
0x152c,14.598253
0xc98e,36.2025
0x317e,28.424345
0x9fe0,35.196
0x7641,15.087842
0x1028,42.943977
0xa519,18.398586
0x3e1e,47.058002
0xde6d,41.000847
0xb7d,17.743671
0xd58f,45.343216
0x53a2,18.483833
0x2f23,44.500237
0xcd69,37.463596
0xe079,21.420322
0xced1,16.753365
0xdee3,26.28404
0x8fb3,13.732575
0x8e01,20.05126
0x570c,19.85826
0x9d38,33.256924
0xa8fa,21.607216
0x2cb5,38.017437
0x31b9,24.366154
0x75cb,31.640728
0x9b32,23.950886
0x1d86,24.94894
0x809f,14.721399
0xb230,22.605474
0xa3be,39.286957
0x2008,21.41801
0x450a,25.244478
0x25c1,37.53416
0x89ed,28.00721
0x55ce,21.974386
0xc449,23.772413
0xc512,50.133896
0x844c,29.136543
0x94a9,45.763927
0xb8a,34.49789
0x4e09,13.568715
0xab2,27.888987
0xd1c4,28.47477
0x5754,37.660957
0x50ee,19.121822
0x58ec,18.76634
0xb08,17.891834
0xd24d,33.68164
0x7eb9,29.205917
0xbd0e,36.408756
0x594d,19.206627
0x5f1b,45.35271
0xc064,21.392166
0x8a31,40.673927
0x5864,17.802622
0xa90c,14.101283
0x7a0b,35.925343
0x7ed0,19.298738
0x729a,32.4842
0xa92d,21.834465
0xa701,17.5053
0x54ef,25.717308
0xdae5,22.052698
0x1fc6,14.220378
0x3817,21.109451
0x2d37,19.852018
0x8f72,25.895573
0x7815,21.212402
0xc8a8,18.000242
0x6327,35.989944
0xabd4,35.83924
0x110e,18.315441
0x1073,27.19108
0xb186,27.58373
0x5438,20.08773
0x3021,33.591087
0x187c,35.942097
0x9dab,17.126225
0xda5c,20.695536
0xcc43,14.373286
0x8c88,15.993003
0xce8f,23.146557
0x8d94,41.240417
0x80d,45.63718
0x52d6,27.40187
0xa5ab,43.081337
0x8a39,20.6512
0xaeec,24.91436
0xa78,21.30008
0x8871,17.355171
0xa15f,49.127964
0x8508,19.822453
0x1d9f,36.609364
0xe03e,20.631493
0x15f6,18.61066
0x6bd8,36.577587
0x9831,17.015875
0x810f,24.75151
0x7b1a,32.62482
0xc4e0,38.274185
0xb3bc,36.109715
0xe023,36.028065
0x92a6,14.726351
0x6917,23.6469
0xa357,33.992973
0xb216,25.725746
0xc7fc,18.187561
0x437a,25.182627
0xa7cc,27.59655
0xddf3,18.703953
0x1e4f,31.733635
0x6cf5,17.844173
0xa6a7,17.674976
0xa197,34.745712
0x761b,36.157936
0x9410,30.933903
0x893f,23.0774
0x63d6,31.053295
0x8da9,28.468601
0xa924,21.003605
0x603f,16.723785
0xeb2,28.025578
0x4249,40.257397
0x292a,36.534718
0xcf43,29.26924
0xd4c1,21.760775
0xb3c9,22.112322
0x1315,20.233389
0x78e0,24.067091
0x431c,23.629305
0x816d,38.00657
0x4169,36.186928
0xc49a,37.194054
0x76bd,27.236351
0x85b5,19.38079
0x60be,20.78095
0xfd5,28.4115
0x8da4,37.217068
0x23c9,19.135843
0x16be,28.605156
0xb600,26.136572
0x5b35,27.213926
0x7010,15.607939
0x21e8,13.719377
0x73a7,34.578316
0x8010,37.977024
0x5303,26.723997
0xb4cd,15.287607
0x6350,26.86398
0x87dc,40.36318
0x8c4e,35.813084
0x429b,15.465728
0x8bac,19.734106
0xd10,15.478267
0xc9fc,24.3394
0x3a1c,22.684776
0xa214,21.256073
0xc370,17.36896
0x7b4f,23.421696
0x24ee,21.32968
0x9134,36.8146
0xc85e,19.415369
0x16b5,26.453295
0x3c23,36.183815
0x7dc6,16.184631
0x18fc,22.66307
0x1a4d,23.576323
0xc03d,36.61527
0xa0df,17.109137
0x2dee,37.218967
0xb6d8,22.113632
0xc132,29.655321
0xa370,19.588749
0xd478,19.093916
0xafb8,22.421995
0x1e05,17.865667
0xcb2c,13.652945
0x25c4,27.760145
0xa98b,17.562523
0x7d0f,37.376785
0x111e,21.84693
0x7932,16.63054
0xaa3c,25.626791
0xa1bf,22.118809
0x92aa,14.581428
0x328d,23.960575
0x8e93,31.742165
0xc564,28.477377
0x9ba5,28.882551
0x1b99,37.420086
0x25fb,14.698987
0xbe77,16.297737
0xd0ab,27.496489
0x82fe,26.5438
0x9c35,17.681026
0xa915,16.120867
0x62d,19.491718
0x357b,25.863464
0x53d9,30.097198
0x566e,28.371023
0xd62c,38.715424
0x334a,28.475775
0x364c,39.62967
0x51ba,25.531794
0xb5dd,13.515845
0xc71,29.989912
0xa3f8,29.94521
0x63ee,20.909372
0x55f3,40.847916
0x5606,41.50849
0x682c,37.328823
0x97e9,21.200167
0x5346,21.438665
0x859b,39.24225
0x17b7,21.958757
0x1802,42.847626
0x624f,28.273361
0xcedd,22.106764
0x58c4,35.257957
0xd5f7,21.439142
0xc482,20.942993
0xb70,28.868116
0x27de,19.30167
0x73ca,32.92847
0xacc9,17.441929
0xafa9,24.791307
0x830d,27.296707
0xc106,22.220192
0x2754,40.586685
0x5e8b,25.421656
0x22d8,22.508087
0x85c9,22.60214
0xc455,25.282202
0x4459,29.093222
0x4ab6,23.823832
0x5b4,28.008778
0x9340,27.637363
0xd276,19.927576
0x94df,13.336201
0x58dd,12.74926
0x4e32,20.169615
0x2202,21.817875
0x56de,21.773714
0x1a79,27.137104
0xab5,19.299088
0x9014,17.139582
0x83d5,20.00624
0x8ed6,25.277124
0xd09d,21.044735
0x89df,18.438175
0x23d3,28.907263
0xbeeb,24.50442
0x1dec,21.055056
0x9089,26.737946
0xa3a9,22.164452
0x412e,19.766834
0x31ea,18.377754
0x9bf8,15.431515
0x9b9d,34.697334
0x3355,29.618368
0x6a57,36.0842
0xd3d3,22.831392
0x430a,30.883862
0xde08,17.523724
0x5361,28.412807
0x58f4,28.281868
0x966e,26.848839
0x4052,22.842915
0x4773,19.64566
0x6632,40.603527
0x27cd,29.46839
0x4d3f,22.920998
0x7d4f,17.88106
0xbd20,37.99555
0x3869,29.305918
0x9ee5,23.47447
0xc588,18.97742
0x6f1a,29.021996
0x55cd,31.049654
0x8d9b,29.126526
0x6364,19.713392
0xc290,48.12542
0x2d5d,27.164251
0x1e43,22.197016
0x973c,46.817673
0xb470,24.73049
0x2f10,22.521784
0xa74d,27.634335
0x9984,27.070444
0x6e4d,26.080471
0x2450,18.305119
0xe180,25.415148
0x5e25,15.598758
0xac9c,36.208534
0xb7da,17.635958
0x5196,32.039604
0xbafa,38.757313
0x8a02,26.150368
0x2cf2,34.333706
0x6e13,19.271078
0xd412,24.477518
0x4ad7,39.908733
0xc5d,27.947853
0x273c,19.875834
0x3e40,20.106663
0x7c8a,37.94187
0x9b5a,29.957676
0x86e6,21.612444
0x7bc5,19.986515
0x460d,21.1134
0x86ca,24.368746
0xdc7a,21.320505
0x8e2,32.029987
0x1dea,19.236609
0x9305,21.501825
0xc0a7,25.506289
0x7655,21.12792
0x5f13,34.138405
0xbd9a,18.165285
0x6ce5,19.352434
0x3b3b,45.41501
0x6ad2,39.545845
0x8f6c,32.323498
0x8b2,20.841053
0xc8d,16.077713
0x5a66,34.848347
0x1a62,42.41049
0x5313,17.512304
0x661c,20.26675
0xd4af,20.892433
0x8de2,15.48852
0x5f1a,27.68923
0xbef,16.278547
0x9abc,22.248306
0x4b95,16.089483
0xd8b9,25.249306
0xbfc7,22.782442
0x9421,22.794954
0xcc17,24.603634
0xbf73,31.265852
0x3564,21.404146
0xc83d,33.873177
0xd1b0,26.071102
0xd3d4,14.728803
0xbf0d,25.246504
0x9e24,24.883377
0x1091,19.058628
0x42fb,15.956809
0x1549,28.47096
0x6789,32.507614
0x8eda,22.12572
0x37f8,35.38421
0xb389,23.245165
0xcd75,31.63262
0x8da3,36.429817
0x532,27.773146
0xd7cd,20.25047
0x67d0,40.19319
0x6d9f,23.019129
0x94a2,21.587564
0x47e,24.392618
0x6d5c,30.231241
0x29bf,35.774483
0x7582,31.970524
0x2849,36.66472
0xc3d5,26.228182
0xc05d,18.132555
0x81bc,31.799496
0x2fbc,14.099229
0x2c17,35.051033
0x432c,26.422771
0x6d2c,28.677235
0x4fa9,23.91959
0x4f2f,38.106796
0x1cff,22.933893
0xbf94,35.758877
0x10a0,35.869907
0x34b7,26.97076
0xceb3,36.07147
0x1ca1,24.419367
0xe028,31.012192
0xdaf3,43.465645
0xd9f6,26.704426
0xd7ee,32.64499
0xaa24,17.998207
0x2aea,36.262592
0x8156,26.502167
0xaa96,22.982391
0x4073,35.206463
0xa4a5,19.519884
0x36bd,45.148846
0x179d,23.154802
0xdd66,35.900063
0xdcb,43.74178
0x417e,20.154728
0x88ab,28.379917
0x5dee,40.39422
0x544e,38.69125
0x9c71,26.649786
0x5d0b,28.88973
0xdc66,24.417225
0x6b0b,20.944517
0xae3a,19.356422
0x3a40,27.465235
0x5d55,22.181961
0xa5c1,21.339958
0x65c0,30.429863
0x1a69,23.181227
0xcd5c,29.84788
0x205c,25.325285
0xd60f,36.943607
0x368c,38.4613
0xb0d9,30.069254
0x7d39,24.946033
0x9922,24.176222
0x5044,23.812807
0x6869,19.732592
0xe50,46.278454
0x5d00,14.99296
0xc50d,15.754314
0xc090,34.178562
0x38a1,38.788376
0x4085,22.695204
0x6536,24.31357
0x4088,25.098839
0x6232,17.216867
0xd327,29.502542
0x34ef,22.685904
0xb59c,30.444572
0x3f9e,27.22819
0xc0a5,32.03686
0x3dc4,21.259666
0xb8fa,36.502987
0xd22b,23.676125
0x7eec,17.056238
0x531b,28.30702
0x4822,21.682734
0x2b42,14.549716
0xc2f8,23.057926
0x132a,23.762646
0x2dde,27.49904
0xe1d3,22.485924
0x141a,23.995173
0x2928,21.584728
0x8707,42.142563
0xa9b9,24.386732
0x9a3e,22.594608
0x2238,29.015665
0x7926,12.467901
0x60c7,25.569256
0xa764,24.574608
0xa82e,38.2567
0x7845,37.752438
0xc9c4,24.495625
0xc9d,34.876144
0x849e,14.400398
0x52d0,24.083412
0x4d54,15.503918
0x3c87,40.24503
0x9647,28.741022
0x111a,27.650284
0x8645,22.25004
0xb0be,21.63736
0xe268,22.277851
0x8e26,34.764553
0x3d23,31.317865
0xe0d1,25.592585
0x772d,39.698997
0xb80d,29.122591
0x40cb,24.912811
0x9796,34.262447
0xd386,39.863544
0x8fe1,22.990038
0x447a,15.379055
0x2b38,28.91013
0xc65d,28.780298
0xaede,36.863934
0xdaaa,42.527184
0x65d6,26.542728
0xd035,26.84367
0xf0e,29.17145
0x5ed9,31.391201
0xd35a,21.877062
0x98d3,33.012775
0xbf90,23.27922
0x8925,23.96403
0x6fde,22.09975
0x9267,20.108057
0xcbe8,22.21271
0xadcf,15.817629
0x1fc4,22.840157
0x1a5c,23.448694
0x486d,26.510853
0x38eb,18.647005
0x2ab4,24.117935
0xd6c,27.473372
0x3354,36.386353
0x105a,18.320778
0x6907,21.5448
0x468,26.968422
0x12fe,31.716534
0x4ab9,21.331976
0x579d,49.680775
0x12e4,24.111004
0x84e1,29.261171
0x997d,20.24588
0x2987,36.540363
0xc28c,16.511055
0xdbd,21.595242
0x414a,13.286909
0x7e31,23.067488
0x8d7a,25.442417
0x4099,34.00297
0x18a2,23.958426
0x18df,25.454412
0x6a1e,29.838163
0x1036,29.29818
0x769d,38.321365
0x1a2d,36.030437
0xa7af,26.700512
0x7475,20.63099
0x77a6,19.94585
0x6bc6,26.48525
0xc37c,16.608574
0xcc12,25.69539
0xc349,22.661732
0x5d71,28.18175
0x8ea,21.79317
0x91dd,28.416477
0x473d,13.431821
0x89ff,27.038635
0x411,21.619587
0xaa9d,15.447065
0x76dc,27.603012
0x17c7,17.007988
0x689c,21.867762
0x7409,17.038893
0x5d0a,33.69908
0x3ffe,35.682785
0xbde5,27.451073
0x7d9d,12.296772
0x9f68,31.15597
0x1b9b,38.30154
0xbe9b,41.506905
0xdb76,34.479134
0xa1cf,21.758451
0x653b,24.349579
0x1c19,37.6209
0xb84f,28.074642
0xc645,27.619621
0x339e,15.874556
0x7e2e,30.441614
0x3008,36.84144
0x8813,25.63986
0xae9e,20.161102
0x3e1a,18.647518
0x198d,19.212946
0x47c9,19.144041
0x91d2,22.647915
0xb3a2,37.37181
0x83e3,34.08236
0x68ce,22.267094
0x87d6,38.101215
0x2dd4,21.354279
0x4a44,27.1682
0x5673,26.269272
0x9248,21.82022
0x7d47,20.029232
0x9675,12.242289
0x44b0,43.536324
0x3cad,26.421701
0x84ea,35.456722
0x7565,24.862345
0x390a,25.995008
0x1a10,46.637955
0x4ab7,29.337645
0x3577,24.328753
0x1d7e,28.984928
0x2988,20.374092
0x10bc,37.033764
0xd15b,35.57758
0x1f90,22.794613
0xa9d0,28.207438
0x7470,22.107729
0x2ea9,31.019487
0x1c94,21.82613
0x7f7b,16.490355
0xc2a4,27.92723
0x1016,26.004204
0x63e4,30.64485
0x1848,26.00742
0x3550,25.436874
0x78a5,19.82846
0xa5d7,30.431734
0x2b51,27.377422
0xad8f,18.963743
0x3d55,14.1168165
0x8f20,28.04645
0xc7c5,17.7117
0x6074,34.19657
0x8881,15.320975
0x118e,37.046875
0xb02,28.951323
0xc4c4,19.040302
0x13f4,40.82909
0x9034,25.16232
0x2381,32.986607
0xd508,15.367715
0x7445,13.261195
0xac67,21.31914
0xc354,26.200972
0x7d8f,19.006289
0xe262,13.87259
0x5fc8,31.655264
0x6553,25.91011
0x752,42.36942
0x1d67,39.770065
0xaeb5,30.64769
0xaed5,33.534462
0xd127,20.806837
0x6d4,33.992798
0x684b,35.737106
0x278e,25.064735
0x9019,20.625217
0x2be8,21.1808
0xbfaf,24.48671
0x2091,41.458
0x6dba,23.292952
0xc504,30.089449
0x2e83,37.311962
0xc7ca,17.55642
0x4b2f,35.19643
0x2cac,29.745413
0xbcb8,14.508576
0xacb9,34.224678
0x118f,10.517515
0xbf1d,19.432749
0x53ee,27.660427
0xb5f9,24.123537
0xa4c1,18.608292
0x8e14,15.501151
0x2a5a,38.2304
0x1d76,24.07709
0x3e58,34.55737
0xcefb,51.227936
0x922b,36.721474
0x5f79,22.476662
0xb362,16.245554
0x7a4b,24.654774
0x59b5,14.291653
0x5455,29.461061
0x90a7,17.241259
0xcb26,39.239124
0xe14b,25.499348
0xc4d5,41.06795
0xb4c2,18.42859
0x8428,15.966368
0xe0b0,26.297392
0x7979,13.971122
0x49f0,29.317852
0x8017,49.228157
0x1e28,39.880074
0xb87f,16.981358
0xcdb5,20.397047
0x6207,30.264805
0x3005,23.479267
0xca94,26.791298
0x33cd,25.072187
0x7efb,15.184451
0x1014,29.735128
0xcf12,26.995821
0xde9,19.715244
0x158e,19.462856
0x97eb,38.02157
0x247d,22.941675
0xc29e,41.09543
0x88c5,26.761663
0xaa5d,26.803387
0x826d,27.227404
0xbe81,18.023811
0x1d49,33.64423
0x30c4,25.39199
0x8ecb,19.374935
0x1fba,20.097473
0x6752,16.931805
0x197d,39.53491
0x5e6e,20.975168
0x112c,39.34561
0x4f9c,28.280651
0xcecc,19.526428
0x969f,27.0533
0x71f0,29.958063
0xaa46,39.854206
0x8fde,22.953547
0xd25f,41.381878
0x75a8,22.222935
0x7c2d,21.360815
0x9085,24.506456
0x8049,42.730534
0xc74a,22.210438
0xba2d,26.914408
0x2c0c,23.869745
0x4f2e,22.391186
0x5eaf,22.957024
0x895c,31.692438
0xb44d,23.166962
0xd6eb,21.262945
0xc21e,27.186428
0xae63,30.895443
0x9974,21.85519
0xd1bc,16.290117
0xa59f,17.367363
0xa78a,18.395317
0x640f,26.578377
0x6df4,23.419622
0x2848,30.98395
0x2dd6,38.91327
0x3c76,24.450846
0x1499,27.478216
0x4d7a,20.015293
0x2fe0,17.428741
0xab7d,22.951231
0xdc1c,28.285664
0x391f,18.382051
0x2cd4,25.612118
0xcbde,19.162539
0x66c6,22.042437
0xa0a0,17.152946
0x6a17,12.616868
0x2905,13.741535
0xa49f,22.496195
0xe22e,14.423009
0x817d,22.243216
0xac83,19.115557
0x714f,25.751436
0x6d13,15.504575
0x725,22.990713
0xa6f8,38.143864
0x7fb9,36.515446
0x251c,21.046465
0x5b81,38.962875
0x2019,36.144085
0x1980,34.508568
0xabdf,17.843155
0x5bc8,32.789036
0x9efd,20.320976
0x6fd5,37.873688
0x5c7,36.86095
0x2692,27.427229
0x96e1,46.45084
0xdd8f,34.71598
0xad75,35.439243
0x88a8,23.421799
0x80b4,38.735493
0x6325,34.167934
0xa145,24.251318
0xab92,38.94274
0xecf,28.939499
0x254a,21.893158
0x8c8a,22.562908
0x2555,23.459528
0xc6c3,20.358686
0x791f,39.176064
0x1f77,20.698256
0xdf57,28.815584
0x6e9f,26.81752
0x2c9d,16.018583
0xdcb4,20.884676
0xdc7,27.999855
0x9de2,33.08971
0x4e44,22.229656
0x1f2a,48.14186
0x33c4,23.354118
0x5581,35.253433
0xc6cb,24.555246
0x23da,29.981535
0x759a,17.05596
0x6165,25.770487
0x46c3,29.429667
0x6ea2,18.212994
0x5a6a,33.611546
0x2835,37.939163
0x4baa,19.400946
0x6900,17.54573
0x8675,19.117622
0xdbc6,40.395443
0xc32c,27.846653
0xd727,13.83514
0x3ed1,35.553455
0xaf85,35.081257
0x4dcd,23.43169
0x55e2,29.496386
0x2635,15.908279
0x993b,17.588106
0xb2f,36.733967
0xae99,27.803003
0xd38e,13.341846
0x8802,25.149874
0x29e8,15.839311
0x8bf6,26.075674
0x3649,27.032516
0x1c4e,31.4361
0x3df2,21.231424
0xd287,22.519701
0x3f56,12.627488
0xa2a,22.132723
0xd7fc,19.154316
0xa028,29.141176
0xbce7,33.11523
0x438a,26.274553
0xbdc2,37.84689
0x7f6a,23.9825
0x83bc,24.199999
0xd6b8,29.020538
0x4cf2,29.769585
0xcd22,22.774225
0xa509,22.94882
0xd662,17.07474
0x4fc3,18.086014
0x2196,22.667208
0xa199,38.621857
0x79de,27.619608
0xfa7,16.855904
0x7f8c,23.965908
0x1146,24.76747
0x97f0,22.74439
0x168f,31.668573
0x679c,41.60101
0x9c98,38.58864
0xc958,12.718511
0xbb08,42.265335
0x5371,29.215319
0x4e2,37.0695
0x12b1,16.83918
0xc949,25.413286
0xed1,22.664392
0xc1d3,22.53482
0xa749,21.80419
0xcd33,29.47112
0x9b6f,40.539604
0x70e4,35.853626
0x97e4,30.005247
0x72bd,45.681103
0x83e8,27.325613
0xcede,24.196142
0x8758,22.227669
